data/spam1-test/ckqttipmpwcriatz.x;1
data/spam1-test/pklzvnjhereeoneg.x;0
data/spam1-test/lvptjiabuwexuxsw.x;1
data/spam1-test/ylujmvfslwcnkdyr.x;1
data/spam1-test/rnymswgdbcdgsofe.x;0
data/spam1-test/jpgqlcgfueaggyfh.x;1
data/spam1-test/faprpkzseqahnvwk.x;0
data/spam1-test/xjmmsstixcybbwxu.x;0
data/spam1-test/qcjbqhbviemykaca.x;0
data/spam1-test/ysmnykrmgzvelsvw.x;1
data/spam1-test/usiovlhkbwfshpmv.x;1
data/spam1-test/fqfmmspdmgzqlqqy.x;1
data/spam1-test/gskcjcmgynlhmjbj.x;0
data/spam1-test/tifisxewpuqixzqb.x;1
data/spam1-test/dvawqahaszjanmlr.x;0
data/spam1-test/twmqqnedmfhkxrhs.x;1
data/spam1-test/rglnvqgtezhtkjlv.x;0
data/spam1-test/lcczmymeufdzppwb.x;0
data/spam1-test/kumhnmdnnyieetbe.x;1
data/spam1-test/pzxdalbaeplxtylv.x;1
data/spam1-test/qperrfoslgbnvshg.x;0
data/spam1-test/lrnhitldwfugooug.x;0
data/spam1-test/xhfdlgzjygpmzhti.x;0
data/spam1-test/xpqsczjmomxulfrw.x;1
data/spam1-test/tmertfctwposgijo.x;0
data/spam1-test/nycuwsebcllhatse.x;0
data/spam1-test/qhzeuvpnehzorzem.x;1
data/spam1-test/qvfkshidkqearolv.x;1
data/spam1-test/ybdpqrunhesiqpbt.x;0
data/spam1-test/snxndrmudmebvjoa.x;1
data/spam1-test/xfmgazbvgefcvtpn.x;0
data/spam1-test/yzqatovqvxpngumt.x;0
data/spam1-test/hlpnnkwwdrbdgzno.x;0
data/spam1-test/cbizcmgtcspdfrya.x;0
data/spam1-test/ljfbxipffydagzho.x;1
data/spam1-test/wfiwxtzrvrutdjcm.x;1
data/spam1-test/frcmwqnureudryet.x;1
data/spam1-test/evfeelmelfambkhj.x;0
data/spam1-test/djdnamjyddxhgatk.x;1
data/spam1-test/nihawhtwemukdqgx.x;0
data/spam1-test/ahgpqfxcdqjeomnp.x;1
data/spam1-test/wrwgpfpnrbxwcmdj.x;0
data/spam1-test/gcvippyimzwztwul.x;0
data/spam1-test/kycnzecomffseefe.x;1
data/spam1-test/fmutiejcsxtzhvnn.x;1
data/spam1-test/kokixbkjvhyfklll.x;0
data/spam1-test/cvcfpcsafgqrvryf.x;1
data/spam1-test/dscraeubgbtxhdqu.x;1
data/spam1-test/irmmbkquyqiivsqa.x;0
data/spam1-test/lvjogefkrsbmvhbn.x;1
data/spam1-test/kcpibkzdbpswxmfm.x;1
data/spam1-test/pjmfqvznxkxlfsbg.x;1
data/spam1-test/yxzowrcfgfbfqcqi.x;1
data/spam1-test/fxgpiyctjwlmidjj.x;0
data/spam1-test/slsxtvcbsksygpmq.x;1
data/spam1-test/nyobtucaojqdgpam.x;1
data/spam1-test/cdvnqiylgkxwptly.x;1
data/spam1-test/unkdzpfjkuwkwqcz.x;1
data/spam1-test/hfbmvibjsaelvhzt.x;1
data/spam1-test/oyzapfwjlixmjliy.x;1
data/spam1-test/ujiwhflbviopihkn.x;1
data/spam1-test/geozffmbzurrkvud.x;1
data/spam1-test/qzvdqhwftsjxvvpb.x;0
data/spam1-test/uztxodnpbdxyevoc.x;0
data/spam1-test/vgkblmjqfvkcsaut.x;1
data/spam1-test/rrmcnvpqxbvrlxuo.x;1
data/spam1-test/mmtwxpnbrbiclgtd.x;0
data/spam1-test/mexlzauezgylefdn.x;1
data/spam1-test/huvuduvmdtmioqji.x;0
data/spam1-test/bybxdvglgbqpxubp.x;0
data/spam1-test/ovxtdfedwvgwzoup.x;0
data/spam1-test/ecoobcklzmgkekuw.x;1
data/spam1-test/fymyvsphdcqxlrpw.x;0
data/spam1-test/szszswnokgfghyam.x;0
data/spam1-test/vfhjhvsooaeqsdjz.x;1
data/spam1-test/uyipqlzionoivjwd.x;1
data/spam1-test/ksxolkhxfjwsbqap.x;0
data/spam1-test/jbnxglaqlynikzco.x;1
data/spam1-test/abvdgfsixggzpzak.x;1
data/spam1-test/rfcwtxvxzedmmxya.x;0
data/spam1-test/ydpnpnvklqouvaar.x;1
data/spam1-test/uknyosfunjnodtwr.x;0
data/spam1-test/uvoxfbossbdrztao.x;1
data/spam1-test/tnfentvoopnhfria.x;1
data/spam1-test/nwhytukmfjhqxhbb.x;0
data/spam1-test/rccrywztvsmqywsc.x;0
data/spam1-test/kcbdsxmbvenykzig.x;0
data/spam1-test/jijjiyvuyqfztqso.x;1
data/spam1-test/fwnigokrkqiwpxgt.x;1
data/spam1-test/abrpynnlgjekwkgs.x;1
data/spam1-test/gwsckgwzqjglljxz.x;1
data/spam1-test/hwlvrarcinlzhuyv.x;0
data/spam1-test/hitzqebzdbiwrpqr.x;0
data/spam1-test/vsrgqlntuoqpjpds.x;1
data/spam1-test/hrlruxssqmwyenkr.x;1
data/spam1-test/eqmmgzyopsgniyrp.x;1
data/spam1-test/jlmptzdamsaktynw.x;1
data/spam1-test/jxxkzgcpyfvurnvj.x;0
data/spam1-test/ofmoesqnfdzryipi.x;1
data/spam1-test/pypqmqjpqhyrfeor.x;1
data/spam1-test/unapyckxqtqildgn.x;0
data/spam1-test/jcxawicqkdagutur.x;1
data/spam1-test/qqhnoefgceuphgco.x;0
data/spam1-test/jubcrlhvqbpzdaog.x;1
data/spam1-test/assryptrvvmuqcau.x;0
data/spam1-test/tednmhexrwrrjwuo.x;1
data/spam1-test/uzepzhfrdaczeell.x;0
data/spam1-test/docxbhopzrfkplte.x;1
data/spam1-test/iomsvnsfvlcwpdfw.x;0
data/spam1-test/flmbhtbmfuogdvqm.x;1
data/spam1-test/evtoidzzlxogbqlu.x;1
data/spam1-test/krcrczeusctckxom.x;0
data/spam1-test/pmkfsyzmqvnkjhyy.x;0
data/spam1-test/qmccglqdbexhgilx.x;1
data/spam1-test/lmztynupbdeaopya.x;0
data/spam1-test/sxyzglzcdegwhpco.x;0
data/spam1-test/qkuckuactefcjeji.x;0
data/spam1-test/edtwaxnkyoegtlwz.x;1
data/spam1-test/nyjqpctzppblsemb.x;1
data/spam1-test/crvdjbpzytbcicjq.x;0
data/spam1-test/rninrrjyyygzflvi.x;0
data/spam1-test/qvczlkidspommdeo.x;0
data/spam1-test/yuilqeuvufupruuz.x;0
data/spam1-test/uqdapgivtmmaismo.x;0
data/spam1-test/vpvmrcdxxsgvirsv.x;1
data/spam1-test/yzlyyluzcvvqzmqi.x;0
data/spam1-test/kxdoxhfnjyxgaigy.x;1
data/spam1-test/gvjmnamrokqkfusc.x;0
data/spam1-test/hhfgkrxuvcmaxefd.x;0
data/spam1-test/xqwjajcbivsrfswa.x;0
data/spam1-test/mftatkrnwyisxzan.x;1
data/spam1-test/ugzwwsdtkhopdvhw.x;0
data/spam1-test/sxmuljshaipwtfeq.x;1
data/spam1-test/wvhsxpnsuvcqjrpc.x;1
data/spam1-test/hutrosroraqrkhog.x;0
data/spam1-test/izrbpcohbjzraznr.x;1
data/spam1-test/wfakyfdgciyxpaub.x;1
data/spam1-test/kqwyjnpuechipxbx.x;0
data/spam1-test/qchdmvilxiaqthkw.x;0
data/spam1-test/yoojvqipfkppnotv.x;1
data/spam1-test/ouhiprevbfmlefld.x;0
data/spam1-test/hhiyayexmmrlaaxq.x;0
data/spam1-test/edbcopcxqlfaudbu.x;1
data/spam1-test/lzkrsbdlqftydrpd.x;1
data/spam1-test/tjnoelxlhtovynvv.x;1
data/spam1-test/ndbebsnppujvcjjl.x;0
data/spam1-test/nmqrgzdspdnqrthi.x;0
data/spam1-test/cpywhoviokwcpqqd.x;0
data/spam1-test/jxjtatdwkdhrkkmv.x;0
data/spam1-test/voeormdlowrvnsqi.x;1
data/spam1-test/pbcyctabebbjnwwn.x;0
data/spam1-test/omzbueuzldhurupr.x;1
data/spam1-test/rsnwnidszmfcawqf.x;1
data/spam1-test/immsccmvpxapnjfg.x;0
data/spam1-test/pyhtiljovttirbsp.x;0
data/spam1-test/kmzylovffnmjizor.x;1
data/spam1-test/mwkscjfnavqjjukc.x;0
data/spam1-test/qebyadlhhrlqalfc.x;0
data/spam1-test/ldyyealpyieawyrg.x;1
data/spam1-test/alyzdwwpkpcyxcpe.x;1
data/spam1-test/kjhvbmaukwcfxusa.x;0
data/spam1-test/wblmjoybliiwginp.x;0
data/spam1-test/muodouzvquzowomc.x;1
data/spam1-test/vazugrsezoubofuu.x;0
data/spam1-test/irhuczatygsycwpw.x;0
data/spam1-test/xinbqmirakcnmugp.x;1
data/spam1-test/jafjnyvapnzmjtcd.x;0
data/spam1-test/qwuiuqodhsyixdhh.x;0
data/spam1-test/wuifxmvkucvbtadq.x;1
data/spam1-test/akraeylxlcfpagld.x;0
data/spam1-test/jlzktypmrxaxszki.x;0
data/spam1-test/ytzxdvxgvmqjqmpc.x;1
data/spam1-test/slgtjumdegtvjquj.x;1
data/spam1-test/ingykkumuzwvpwom.x;0
data/spam1-test/qltfqlchcoallasl.x;1
data/spam1-test/eeutzrkeibbgaeuh.x;0
data/spam1-test/dxnjydsiofjoazsw.x;0
data/spam1-test/qcnmhtphqcjfhkfa.x;1
data/spam1-test/pbmalwtuqfteuwyl.x;1
data/spam1-test/bajjecnpxtlwzlyv.x;1
data/spam1-test/ghvgkiostbcezlnl.x;1
data/spam1-test/anrlnnnjfaomgmdj.x;1
data/spam1-test/gdszobqqpyfhynmo.x;1
data/spam1-test/kupatvdpmnzfaxxl.x;0
data/spam1-test/posisigsxteamvcl.x;0
data/spam1-test/arrwxnzoxahphfea.x;1
data/spam1-test/aakfxaflycerblas.x;0
data/spam1-test/cymywufgodvmltaw.x;0
data/spam1-test/vepgykyzloguzjyy.x;1
data/spam1-test/qowxtpngmwgltisf.x;1
data/spam1-test/nsebrqkvuadpbmdf.x;1
data/spam1-test/pqnosujajjsiahnd.x;1
data/spam1-test/cogkkaawmmvnzllh.x;1
data/spam1-test/dgcbiuxiboussejx.x;0
data/spam1-test/zdubydepdlyfftqe.x;1
data/spam1-test/acrrlyorpooiwqkl.x;0
data/spam1-test/mwbqcppebpqgksen.x;0
data/spam1-test/wfcrzkqiqmtaavkx.x;1
data/spam1-test/czxdmoikzfcxncfp.x;0
data/spam1-test/ytbpfuwmxynqraat.x;0
data/spam1-test/xyydzbbdmmxifxmi.x;1
data/spam1-test/iskwiowrnhjsqlum.x;0
data/spam1-test/ccfxprzapmjrtcbr.x;0
data/spam1-test/tyvionyggpcjbsgr.x;1
data/spam1-test/wpueflywadmejjfk.x;0
data/spam1-test/pfcecjtujhwmftzl.x;1
data/spam1-test/bwenujmvvktuyirl.x;0
data/spam1-test/scqbveehuibvxkxr.x;1
data/spam1-test/tqkvynhepfrnaomi.x;0
data/spam1-test/wbwagxzuepzxwxwl.x;1
data/spam1-test/bdcozmvydhljxijy.x;0
data/spam1-test/yrzlrjlcslzhgrik.x;0
data/spam1-test/lwiuavizbudqfacp.x;0
data/spam1-test/dibhlveiolbtffim.x;1
data/spam1-test/cebtwhtjzikwwjws.x;1
data/spam1-test/bcsaugaaplnccnem.x;0
data/spam1-test/ldcvegplbarhtspm.x;1
data/spam1-test/iyosrmrlqwsuovbb.x;0
data/spam1-test/irvlbmikhhrpsiuy.x;1
data/spam1-test/recusxfsxbukcugi.x;1
data/spam1-test/owjpwprzwhtteuvm.x;1
data/spam1-test/sqmylalxlgnecnnv.x;1
data/spam1-test/fpxmnvjsdmwpfzbh.x;0
data/spam1-test/iyfjscjfbwxhabkf.x;1
data/spam1-test/tqttxvwwzpezmjqg.x;1
data/spam1-test/mhiywkabdledvfdj.x;0
data/spam1-test/kcjtotaaeogtgtbi.x;0
data/spam1-test/shvnwvdqbzxcoqtn.x;1
data/spam1-test/onnagytxxaghehvc.x;1
data/spam1-test/tudzcegjeayefzhk.x;1
data/spam1-test/tgyypfkkoxnfyqrp.x;1
data/spam1-test/nskfqekvszojwbpo.x;0
data/spam1-test/zeumprngkfqjqotw.x;0
data/spam1-test/vdhnffedgsxgiyer.x;0
data/spam1-test/uaessohjjeqbencr.x;1
data/spam1-test/fnailltyszbmgmgt.x;1
data/spam1-test/wcoymwmnjacplbfz.x;0
data/spam1-test/hnzybjblnkoghzwv.x;0
data/spam1-test/yrcxwhyopobqurqn.x;1
data/spam1-test/scuaunqmpkawgqjn.x;1
data/spam1-test/wuukgaklvnlnkpxg.x;0
data/spam1-test/phkxemvlxdzsqjtj.x;0
data/spam1-test/krqnddkrrwqttypf.x;0
data/spam1-test/wkucjpqotgjmbqfa.x;0
data/spam1-test/eqqfbovfnjuatrqo.x;1
data/spam1-test/knyycdrwjsxjwsjq.x;0
data/spam1-test/shaywrczbyhsvfig.x;0
data/spam1-test/sogpkwhnyzjwiwhr.x;0
data/spam1-test/gaooxinqgglhoxqi.x;1
data/spam1-test/fkkovvilmgauipmy.x;1
data/spam1-test/fuimkemvudycaskt.x;1
data/spam1-test/fyugqkheirhpfzrm.x;1
data/spam1-test/evrylztorzitbxhh.x;1
data/spam1-test/kwydoakokupycxqr.x;1
data/spam1-test/nvxgwchjngfbehjs.x;0
data/spam1-test/gdocjyvfihqfduth.x;0
data/spam1-test/xdycyslrvohvijzk.x;1
data/spam1-test/dyzsmayzxnjcnmnj.x;1
data/spam1-test/xeffbufxzikmdyjr.x;1
data/spam1-test/xnvooocjyayzsylm.x;0
data/spam1-test/qhnugcwvzovrywqk.x;0
data/spam1-test/ptkprngmbrkxhnny.x;1
data/spam1-test/gioukuhnogpqgzlx.x;0
data/spam1-test/klvumkuvavhbfwbq.x;1
data/spam1-test/wvchhhtblebjidvx.x;0
data/spam1-test/pczwwoogyonsbyso.x;1
data/spam1-test/wnobneaksabbdgqy.x;1
data/spam1-test/luuulbibgqkayoxv.x;1
data/spam1-test/fvewoskoaoccsluu.x;1
data/spam1-test/nxjnxwgmrlxdsqzh.x;1
data/spam1-test/lsbjqhkhswgrcknk.x;1
data/spam1-test/ahxxtflxszvcgete.x;1
data/spam1-test/hdspyoovmnkmqmmz.x;1
data/spam1-test/ekoasuegljcrvifu.x;0
data/spam1-test/uznuuvhjuthdqfkh.x;0
data/spam1-test/rczxochzcbkoeqyn.x;0
data/spam1-test/ymgsrzhfgraxjheo.x;0
data/spam1-test/fwrladcsnibbrzyi.x;1
data/spam1-test/wlvxcdyavpmffcoz.x;1
data/spam1-test/rocjjrulknixdhrs.x;0
data/spam1-test/evmgwsdlepvddpnh.x;1
data/spam1-test/kbyakyqfmblibmsh.x;1
data/spam1-test/uadsyfaanbycrbih.x;0
data/spam1-test/qdjjzrjtfpjgmekh.x;1
data/spam1-test/yfpwbabhncxmqrmd.x;1
data/spam1-test/jslcpvdamkmwyqhc.x;0
data/spam1-test/pwysxmnasqujgipk.x;1
data/spam1-test/zvykkhaewxdafyss.x;1
data/spam1-test/wiipgtjgbuxuukgy.x;1
data/spam1-test/svkvmnpamtrdtwhi.x;0
data/spam1-test/oqckjjsvkxbfefhi.x;0
data/spam1-test/czgnupkmkfarqxnz.x;0
data/spam1-test/nvidxyjugzfctmlx.x;1
data/spam1-test/epmrhyebcxdlszub.x;1
data/spam1-test/ouizqxscrhbbeoaq.x;1
data/spam1-test/cjggaqvadtiaidky.x;0
data/spam1-test/hrkrbhvjmsrqougl.x;0
data/spam1-test/prjgrywisggaufod.x;1
data/spam1-test/hvzkzwdjbgtvogij.x;0
data/spam1-test/ndxrzbvwhjuwwhzf.x;1
data/spam1-test/kxkmmgbkbyyqeiuk.x;1
data/spam1-test/jodlvlmiacohszvv.x;1
data/spam1-test/khasmgpmuwscboza.x;1
data/spam1-test/hkbtnxxrggyqwzig.x;1
data/spam1-test/bbuvdzlwglwrwape.x;1
data/spam1-test/ihboyhcvkwlxhdxg.x;0
data/spam1-test/npqpwgezpzqhswpo.x;1
data/spam1-test/elweolbtmtjhishl.x;1
data/spam1-test/mhisamolqdfimgeg.x;1
data/spam1-test/wqgzwggfszsgnuqy.x;0
data/spam1-test/znjwujcgygicbkrx.x;0
data/spam1-test/ctcnfgkmpuvcqmdm.x;0
data/spam1-test/mvfzqnlxnaazemxo.x;0
data/spam1-test/vcfgmygwyzyorynl.x;0
data/spam1-test/qwrszbnodswdhapa.x;0
data/spam1-test/fkqrbeepgwanknwr.x;0
data/spam1-test/panphqdgtkxoiapz.x;0
data/spam1-test/wbwachceahuyrcbz.x;0
data/spam1-test/pgfhwptdrheeulbo.x;1
data/spam1-test/xtxetbyvxbkbbnbb.x;1
data/spam1-test/zymhlptlbchvkkqo.x;1
data/spam1-test/khnhtemhvawbvmpr.x;1
data/spam1-test/rdfhpltwhadffafb.x;0
data/spam1-test/vwhrpiwxspwxjcwn.x;0
data/spam1-test/fyvjisffqpgzkttv.x;0
data/spam1-test/pjwfqrrciezwppip.x;0
data/spam1-test/tonkwwxzmzztoodv.x;1
data/spam1-test/nayxpwmrmyuduwhn.x;0
data/spam1-test/obdredapceqrlrzg.x;1
data/spam1-test/wfrrmojvbtxbiupz.x;1
data/spam1-test/iohytqcssrnbicpb.x;1
data/spam1-test/ppxaotlwnwwdxrug.x;1
data/spam1-test/sbckkdahztnjgazx.x;1
data/spam1-test/pftfowjvdetyfsic.x;0
data/spam1-test/zfisykcuuwudgadd.x;0
data/spam1-test/hbgltxgkalnzzept.x;0
data/spam1-test/pzpsmemdeswebbow.x;1
data/spam1-test/nddbibrixzssymrz.x;0
data/spam1-test/ajjoftobqgdmeuhy.x;1
data/spam1-test/pnyntlgjagwrzjek.x;1
data/spam1-test/jxxvvnczizfnbavh.x;0
data/spam1-test/xvyfpkgwxolxnuaq.x;1
data/spam1-test/bllwexijxljtdwtc.x;1
data/spam1-test/fyvbeevtavkufjoi.x;1
data/spam1-test/fnhkjdoqnwtyymhj.x;0
data/spam1-test/prqventrshmmvxju.x;1
data/spam1-test/uihpnzycivynkotk.x;0
data/spam1-test/eleqthxcywlcadzu.x;0
data/spam1-test/edafhynpbohpudld.x;1
data/spam1-test/yaeegbmctkdtskiw.x;1
data/spam1-test/yadtokcpwyozrgaj.x;1
data/spam1-test/nzcgoiceuwxvwqpd.x;1
data/spam1-test/njtbzvkcrfpyislu.x;1
data/spam1-test/milielqeivmwivyz.x;1
data/spam1-test/cmlnvtmnpdjyqfua.x;0
data/spam1-test/qdoddrlnhtcrypuv.x;0
data/spam1-test/aaraaswdmlrmvlfc.x;0
data/spam1-test/xxnropeojyonvidh.x;1
data/spam1-test/emnbcsuqbvljcavu.x;0
data/spam1-test/afubcdzoyonughvm.x;0
data/spam1-test/jkfldhzmrfhshymo.x;1
data/spam1-test/qccgzgwcukbpmsgx.x;1
data/spam1-test/ynpjutxrvgrqjgwi.x;1
data/spam1-test/wremdibhtvrborpz.x;1
data/spam1-test/pclqaysrigsoetbq.x;1
data/spam1-test/qxfivpjhwdvmsqqw.x;1
data/spam1-test/wxbtqaosiqglidkz.x;0
data/spam1-test/gblvfmktgrtluyyw.x;1
data/spam1-test/egellmqkvfgeysel.x;0
data/spam1-test/lenrrdwzbmnzzsum.x;1
data/spam1-test/uswjfrsntwnsjzec.x;1
data/spam1-test/crmqyhtjkxwyqaao.x;1
data/spam1-test/xldrsodcutkmgdvz.x;0
data/spam1-test/uixhbnvbjoyeexgq.x;0
data/spam1-test/ueietktmmjoldeaw.x;1
data/spam1-test/drjlsgoalhukwtjj.x;1
data/spam1-test/otgosdkxyfqrjusz.x;1
data/spam1-test/wxjdckjuyiaavmdp.x;0
data/spam1-test/dgrdrezeuhrlfgio.x;1
data/spam1-test/gngoocyofxndsnil.x;0
data/spam1-test/urnniaqqrclvztzw.x;0
data/spam1-test/flisilxefkvjzzqq.x;0
data/spam1-test/zhiyilujkwdrgqff.x;1
data/spam1-test/mogjvushmofpsbvn.x;1
data/spam1-test/ksjvkmwhkmlyiixk.x;0
data/spam1-test/xqpbbpchtzgwqndv.x;0
data/spam1-test/tttwzrdxgvnpspra.x;0
data/spam1-test/klgaaiwwvbeuhkbz.x;0
data/spam1-test/cwhyktqmtklcteaq.x;0
data/spam1-test/rlnevzbheadpkqmt.x;1
data/spam1-test/fqarzjcqnxvqbwcg.x;1
data/spam1-test/wbvjtwwhrptbihzv.x;1
data/spam1-test/rphxyflmsvjofidd.x;1
data/spam1-test/nlgbyfsntvuftrkj.x;0
data/spam1-test/qxqtyyvmgmhehtyz.x;1
data/spam1-test/jshdheljnvwinhjx.x;1
data/spam1-test/qlukljqhxmelkwyd.x;1
data/spam1-test/qslorupfalapviof.x;0
data/spam1-test/nltdhyklihzjwfzo.x;0
data/spam1-test/gtzljptwktsboazh.x;0
data/spam1-test/sixiwwajpdlgjjdo.x;1
data/spam1-test/xvdyxjcvxyhdycvq.x;0
data/spam1-test/ybtlgaqibtniiujb.x;0
data/spam1-test/lsvegiwevvgurgem.x;0
data/spam1-test/yujmbmtihzifxala.x;1
data/spam1-test/fpcfkgrjmtcgyltt.x;1
data/spam1-test/elgtkvzhgmkwpcwy.x;1
data/spam1-test/kryneyspidkvxayp.x;0
data/spam1-test/lrdgellydwkikedg.x;1
data/spam1-test/acoczsrsebefoqnv.x;1
data/spam1-test/opikpucwcdwlxfey.x;1
data/spam1-test/sllxnmufoonxsgbh.x;0
data/spam1-test/uvppakrmspsgcizh.x;1
data/spam1-test/pmhqljbknrflbnnb.x;0
data/spam1-test/jhotrtabqscikpqu.x;1
data/spam1-test/fknavhtzwmostgsd.x;1
data/spam1-test/dicitzdeuzoijwms.x;0
data/spam1-test/frzifdgrrszlgvoz.x;0
data/spam1-test/hjskmnyrhvkbjxxt.x;1
data/spam1-test/ntluoorbqqiwlizu.x;1
data/spam1-test/wkjxtiaxymtwymne.x;0
data/spam1-test/sdertnouhegkrixn.x;0
data/spam1-test/xehhvonutwmhrfwg.x;1
data/spam1-test/hxbtmcfqhljsikdu.x;1
data/spam1-test/wmtoonypnotiwfyz.x;1
data/spam1-test/twvouczpujirirkx.x;1
data/spam1-test/hxreytqglvthekbw.x;0
data/spam1-test/cdljnwlbctgtqsqs.x;0
data/spam1-test/qfptjethzpbagkzw.x;0
data/spam1-test/ccywxskjizkyhpcp.x;1
data/spam1-test/stdhkkqswrenymxm.x;0
data/spam1-test/tricjxkcommdmvkc.x;1
data/spam1-test/vzgjzikumiwguclr.x;1
data/spam1-test/coxtbmnsxqcjqclb.x;0
data/spam1-test/bvwgqvtfcqmbzkwp.x;1
data/spam1-test/jdvwansqaqzyyxxb.x;0
data/spam1-test/zjkyfimqxekdbgcc.x;0
data/spam1-test/wbjfpjrqhdhfwtkd.x;0
data/spam1-test/sfvxkecvhxjiucdt.x;1
data/spam1-test/zfanbeasvaftkgge.x;1
data/spam1-test/iaetszcmecerifvs.x;1
data/spam1-test/ypcctlmeedpkqmkv.x;1
data/spam1-test/gfezlafjcotuxhbh.x;0
data/spam1-test/bbqybcdyuuoshppt.x;0
data/spam1-test/gtwilkjuvnfauhgc.x;1
data/spam1-test/nypjbingvbissugl.x;1
data/spam1-test/mitmdwqccptlsaiz.x;0
data/spam1-test/bxxscnzywfcejpky.x;1
data/spam1-test/qwnyazowwoyunotc.x;0
data/spam1-test/rsavofjnozfmlblr.x;0
data/spam1-test/vaokvhpibheudshk.x;0
data/spam1-test/bnjtxdcukddwtwsn.x;0
data/spam1-test/pxkxlmnhekwcgawx.x;1
data/spam1-test/veytwrqilgucrhgt.x;1
data/spam1-test/hrxcpcarfiedwdsu.x;0
data/spam1-test/emqldufhbhbdgezk.x;1
data/spam1-test/kkqxexzmsndwmrrm.x;1
data/spam1-test/pbsfvyobiseugpdd.x;0
data/spam1-test/fyynyekqiirsxhly.x;1
data/spam1-test/hrotzkiwemyorbml.x;0
data/spam1-test/tccydwrgkrbmnctf.x;1
data/spam1-test/xumwtsmmcyttpbdf.x;1
data/spam1-test/hefpxoalcjflfzel.x;0
data/spam1-test/hmkshudeogphycwl.x;1
data/spam1-test/akojgnobklopxvgc.x;1
data/spam1-test/tsgovxhotppzhrtn.x;1
data/spam1-test/fsuxqyruewnsznib.x;0
data/spam1-test/owkvriqzdarlebqk.x;1
data/spam1-test/geintwpgbmfvyzbj.x;1
data/spam1-test/uivtjdaneojpvijy.x;0
data/spam1-test/rqoxoidlxqhdpehq.x;0
data/spam1-test/yuflsrlfgicftmzm.x;0
data/spam1-test/hsqectczfrcptvwo.x;0
data/spam1-test/njoztximxwcgxwqf.x;0
data/spam1-test/ylzwedgjpilrzhyz.x;0
data/spam1-test/pccyogfdkpmmurlq.x;0
data/spam1-test/xdtltvboojgekure.x;1
data/spam1-test/nnauzljtggxcqwfp.x;1
data/spam1-test/swzqtzyjmokxvrny.x;0
data/spam1-test/zdkucaixfsevjruz.x;0
data/spam1-test/arqdyiwixeerkgei.x;1
data/spam1-test/iuehmhjnvtbdlhtw.x;1
data/spam1-test/xcrzfvinrunenwmq.x;1
data/spam1-test/wefocgvhwezwkivp.x;0
data/spam1-test/srohblzabmaeykgd.x;1
data/spam1-test/eoupkgxfnzqakybd.x;0
data/spam1-test/kbbckyzjpnfjibhl.x;0
data/spam1-test/abftfiprqistseul.x;1
data/spam1-test/ubbqzuyrtkxwvonz.x;1
data/spam1-test/vrozaalfmpprfklx.x;1
data/spam1-test/ajhrhtvoxwocpjec.x;0
data/spam1-test/bsnnvyjkpmggcczg.x;1
data/spam1-test/oiwijynidkmrjhbq.x;1
data/spam1-test/gqxwmnirvevursex.x;1
data/spam1-test/istxfgkagasuukeh.x;1
data/spam1-test/azcydtdmtesgkfyh.x;1
data/spam1-test/kubrrspotebqquwp.x;1
data/spam1-test/nvumfpfbgzerzsly.x;1
data/spam1-test/isaafznoczvrcbvz.x;0
data/spam1-test/munlenkwujggrafh.x;0
data/spam1-test/qmpbvuinzrfhgiau.x;1
data/spam1-test/jskpdwheayzocrhr.x;1
data/spam1-test/xgrgvxjdvdxawahc.x;0
data/spam1-test/nkskoweqvasayylg.x;1
data/spam1-test/jhfzhzmkljsprkpz.x;1
data/spam1-test/tuydocnvixjatgvx.x;0
data/spam1-test/rkamqrahusqhzilv.x;1
data/spam1-test/iwnrpzcgjwvibvmn.x;1
data/spam1-test/lqzpeslsazzudeqq.x;1
data/spam1-test/fjghstvxcqwiyfdw.x;1
data/spam1-test/ajybfhpidbdqkrvv.x;0
data/spam1-test/yncwwiubogvjzcko.x;1
data/spam1-test/xrvvncicdrcwwopo.x;1
data/spam1-test/vffcqkpdgftclbtz.x;1
data/spam1-test/qixtcqklmfvnigpp.x;0
data/spam1-test/fdvocasgrpvoxlfm.x;1
data/spam1-test/egxdwfkidjxokytf.x;1
data/spam1-test/xtuwkevpklkgicym.x;1
data/spam1-test/hnwahrhkhfgectde.x;0
data/spam1-test/uiuzhnvyykspqgzc.x;1
data/spam1-test/qnoqckxigdvmkruq.x;1
data/spam1-test/hiqljugqgqlzxfko.x;1
data/spam1-test/ywcmvszwnxiptuxf.x;1
data/spam1-test/kwivhtscvbkrlydz.x;0
data/spam1-test/gemoedvsuqyvsxcg.x;1
data/spam1-test/lnvxykqioilueerx.x;1
data/spam1-test/zfnerxtoozvnfvok.x;0
data/spam1-test/txmcdxrrzisdrult.x;1
data/spam1-test/jqxfeyptvpbxbatd.x;0
data/spam1-test/zyoteibnpnsptwxi.x;1
data/spam1-test/uuqjaqnxsalfgqlx.x;1
data/spam1-test/blwavgaeakvnnxlb.x;0
data/spam1-test/nkjhozqjznebocio.x;0
data/spam1-test/nbtowgknycymujiz.x;0
data/spam1-test/xiprnipnrxehgqfq.x;1
data/spam1-test/xkbdhlpvbyhggjll.x;0
data/spam1-test/gnsntuteqqjjocpp.x;1
data/spam1-test/jalfbpxhhzutwyzv.x;1
data/spam1-test/rpcehuwtdddhrvkd.x;0
data/spam1-test/zjbtymvtfbjkfryd.x;1
data/spam1-test/wdaafzhvtrnbxffy.x;0
